0.0,0.0,0.0,0.9999998076923448,0.0,0.0,0.0,0.9999999000000099,0.9999999000000099,0.3333333305555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998500000226,0.0,0.0,0.0,0.0,0.0,0.2348634335041394,0.9999999000000099,0.9999997500000625,0.0,0.9999999000000099,0.5747194681672654,0.0,0.0,0.32416916459119854,0.0,0.0,0.0,0.1666666652777778,0.0,0.07110681236031534,0.10897434709894938,0.9999999000000099,0.35058272364732523,0.5620915031455138,0.0,0.1800217451288906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.9799999510000025,0.9999998076923448,0.0,0.0,0.0,0.6666666000000067,0.6363635727272791,0.2499999979166667,0.2941176453287197,0.9999999000000099,0.9455782309708917,0.9455782293627654,0.9455782293627654,0.979999510000245,0.009259259248236333,0.9999998500000226,0.0,0.0,0.0,0.6640315435641952,0.3281451548272721,0.48072600204306987,0.49999995000000497,0.9999997500000625,0.04347826014492755,0.9999999000000099,0.10897726258516509,0.0,0.0,0.29902938588875044,0.03103521037044793,0.07606366449977975,0.0,0.1666666652777778,0.0,0.007499999250000082,0.08179950962540058,0.9999999000000099,0.3525730554117463,0.6252723310184591,0.3333333000000033,0.03413539661795675,0.0,0.8846153812130177,0.5816326524677218,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,2
0.22333332588888916,0.0,0.9899999505000026,0.9999998076923448,0.0,0.03820803592975685,0.04687499992675782,0.0,0.9027795628742267,0.3333333305555556,0.35294117439446365,0.9999999000000099,0.7380952378441852,0.7380952365889212,0.7380952365889212,0.9899995050002475,0.00290697674072536,0.9999998500000226,0.0,0.0,0.09999999900000002,0.6661033159435418,0.6102456903816941,0.6839794866719905,0.9999999000000099,0.9999997500000625,0.0,0.799999920000008,0.0304600708927842,0.0,0.9999999000000099,0.32127852801565576,0.0,0.0,0.03651653261427249,0.5833333284722223,0.060267848667690936,0.009999999000000108,0.1418678365375512,0.0,0.3793003676768306,0.3790849672376721,0.0,0.0036696666959936397,0.06699999933000002,0.9230769195266272,0.43877550975635154,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19999999333333357,0.0,0.9749999512500025,0.9999998076923448,0.0,0.03820803592975685,0.04687499992675782,0.33333330000000333,0.7658623231035718,0.3333333305555556,0.11764705813148789,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.9749995125002437,0.004072681699412222,0.9999998500000226,0.0,0.2473460721559429,0.0,0.5261963434836129,0.1102472421897007,0.2885080665440664,0.7071067104758765,0.9999997500000625,0.04166666597222223,0.799999920000008,0.07335756490643584,0.0,0.9999999000000099,0.32127852801565576,0.10988657883335201,0.0,0.0,0.5833333284722223,0.0703124901123061,0.013927148970564004,0.23974356361768862,0.0,0.35058272364732523,0.37254901952667774,0.0,0.022978092068074853,0.0,0.9230769195266272,0.5408163259787588,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.041176468166090115,0.9999999500000026,0.9999998076923448,0.0,0.0,0.0,0.33333330000000333,0.653328035177648,0.2499999979166667,0.17647058719723183,0.9999999000000099,0.5476190474327826,0.5476190465014578,0.5476190465014578,0.99999950000025,0.5952380945294785,0.9999998500000226,0.0,0.0,0.0,0.48139110378779354,0.0786648273121753,0.4742871120919801,0.9999999000000099,0.6666665000000418,0.0,0.9999999000000099,0.09917080588162251,0.0,0.9999999000000099,0.32416916459119854,0.0,0.0,0.0,0.1666666652777778,0.0,0.0,0.360150483352453,0.9999999000000099,0.23116281778205638,0.29193899775774745,0.199999980000002,0.009136376415180135,0.0,0.8461538428994082,0.5204081627342774,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,2
0.206666659777778,0.0,0.9999999500000026,0.9999998076923448,0.0,0.03820803592975685,0.04687499992675782,0.0,0.695089252518082,0.1666666652777778,0.11764705813148789,0.9999999000000099,0.0034013605430607613,0.0034013605372761346,0.0034013605372761346,0.99999950000025,0.0021555947456211567,0.9999998500000226,0.0,0.015361558634274687,0.0,0.6764400034928156,0.09328125338132719,0.40417815930616563,0.49999995000000497,0.6666665000000418,0.08333333194444446,0.9999999000000099,0.08722436892351931,0.0,0.0,0.3282160557969585,0.047291389374820046,0.0,0.0,0.5833333284722223,0.04687499340820406,0.0,0.470278187943094,0.0,0.34404306213565583,0.6514161218624366,0.0,0.00975773149280456,0.0,0.8461538428994082,0.459183673000833,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1666666611111113,0.0,0.9549999522500026,0.9999998076923448,0.0,0.0616086067443903,0.04687499992675782,0.33333330000000333,0.8935204831479617,0.2499999979166667,0.11764705813148789,0.9999999000000099,0.7108843534996991,0.7108843522907121,0.7108843522907121,0.9549995225002387,0.007175472920355357,0.9999998500000226,0.0,0.02235543898809082,0.09999999900000002,0.0,0.6102456903816941,0.5402210053106696,0.9999999000000099,0.6666665000000418,0.0,0.9999999000000099,0.0304600708927842,0.0,0.0,0.3444036206199983,0.0,0.0,0.0,0.5833333284722223,0.04687499340820406,0.044999995500000375,0.4926245813531533,0.0,0.35854405070500994,0.20043572980382662,0.0,0.0029816041904948323,0.04999999950000001,0.8461538428994082,0.459183673000833,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2599999913333336,0.0,0.9999999500000026,0.9999998076923448,0.0,0.17592300873883243,0.14062499978027346,0.0,0.8799999120000087,0.2499999979166667,0.2941176453287197,0.9999999000000099,0.5238095236313572,0.5238095227405248,0.5238095227405248,0.99999950000025,0.005878894760784972,0.9999998500000226,0.9999999000000099,0.2931185212572562,0.09999999900000002,0.7630518159372313,0.4313112372693273,0.25952149785243234,0.9999999000000099,0.9999997500000625,0.08333333194444446,0.9999999000000099,0.040866473469436906,0.0,0.9999999000000099,0.3847726094379493,0.0,0.03229964315291826,0.0,0.74999999375,0.06661183273797418,0.0,0.5033468171102496,0.0,0.4429909841383069,0.546840958486527,0.0,0.0027827768982029957,0.07799999922000002,0.9999999961538462,0.4183673465118701,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,1
0.2666666577777781,0.0,0.9999999500000026,0.9999998076923448,0.0,0.0764160718595137,0.09374999985351563,0.33333330000000333,0.6834734147274185,0.4166666631944445,0.11764705813148789,0.9999999000000099,0.6224489793801193,0.6224489783215327,0.6224489783215327,0.99999950000025,0.005291005284706475,0.9999998500000226,0.9999999000000099,0.3292743848720735,0.0,0.20474593327428448,0.3933241365608765,0.467647145990181,0.9999999000000099,0.6666665000000418,0.09027777627314816,0.9999999000000099,0.09917080588162251,0.0,0.9999999000000099,0.29267443841008556,0.0,0.0,0.0,0.6666666611111112,0.07670453466797028,0.0,0.524403916634543,0.0,0.36508371221667885,0.3529411763936947,0.3636363272727309,0.011094171361290164,0.0,0.9230769195266272,0.37755102002290714,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999000000099,0.0,1
0.3333333222222226,0.0,0.9999999500000026,0.9999998076923448,0.0,0.11462410778927054,0.10937499982910158,0.6666666000000067,0.71428564285715,0.0,0.058823529065743944,0.9999999000000099,0.5204081630882965,0.5204081622032486,0.5204081622032486,0.99999950000025,0.007440476181618481,0.9999998500000226,0.0,0.0024978144120771906,0.09999999900000002,0.4968943523269488,0.49999995000000497,0.0,0.9999999000000099,0.9999997500000625,0.0,0.399999960000004,0.08173294693887381,0.0,0.9999999000000099,0.32416916459119854,0.0,0.0,0.0,0.74999999375,0.10937498461914281,0.0,0.6266024958189588,0.0,0.415410672545614,0.10457516337590955,0.0,0.007529866901019871,0.09999999900000002,0.8461538428994082,0.3163265302894627,0.0,0.0,0.0,0.9999999000000099,0.0,0.0,0.0,0.0,1
